num_date_time,answer
34 2020-08-29 22,741.8214111
34 2020-08-29 23,735.3234863
34 2020-08-30 00,670.1248779
34 2020-08-30 01,664.854248
34 2020-08-30 02,656.2392578
34 2020-08-30 03,653.9863892
34 2020-08-30 04,653.8779297
34 2020-08-30 05,658.1560669
34 2020-08-30 06,684.8880615
34 2020-08-30 07,733.5128784
34 2020-08-30 08,791.6287231
34 2020-08-30 09,853.3937378
34 2020-08-30 10,886.2559814
34 2020-08-30 11,923.3341675
34 2020-08-30 12,989.7141724
34 2020-08-30 13,1083.753906
34 2020-08-30 14,1178.826416
34 2020-08-30 15,1244.193848
34 2020-08-30 16,1286.07959
34 2020-08-30 17,1327.935547
34 2020-08-30 18,1369.855225
34 2020-08-30 19,932.5402222
34 2020-08-30 20,766.1970215
34 2020-08-30 21,748.2493286
34 2020-08-30 22,743.3407593
34 2020-08-30 23,738.998291
34 2020-08-31 00,688.8684692
34 2020-08-31 01,684.5720825
34 2020-08-31 02,680.8465576
34 2020-08-31 03,676.6414795
34 2020-08-31 04,687.875
34 2020-08-31 05,718.6643677
34 2020-08-31 06,784.1033936
34 2020-08-31 07,875.8751831
34 2020-08-31 08,951.6157837
34 2020-08-31 09,1044.526001
34 2020-08-31 10,1097.786011
34 2020-08-31 11,1157.42688
34 2020-08-31 12,1219.578125
34 2020-08-31 13,1289.99353
34 2020-08-31 14,1359.09436
34 2020-08-31 15,1427.487305
34 2020-08-31 16,1497.136719
34 2020-08-31 17,1566.326416
34 2020-08-31 18,1635.376221
34 2020-08-31 19,1665.485962
34 2020-08-31 20,1485.757324
34 2020-08-31 21,1228.758789
34 2020-08-31 22,1013.414368
34 2020-08-31 23,821.3185425
35 2020-08-25 00,682.9331055
35 2020-08-25 01,678.8720093
35 2020-08-25 02,674.7672729
35 2020-08-25 03,670.7536011
35 2020-08-25 04,665.9039917
35 2020-08-25 05,661.0394897
35 2020-08-25 06,760.3591309
35 2020-08-25 07,1169.485596
35 2020-08-25 08,2062.750244
35 2020-08-25 09,2631.949219
35 2020-08-25 10,2886.719238
35 2020-08-25 11,3020.039795
35 2020-08-25 12,3152.772705
35 2020-08-25 13,3207.094482
35 2020-08-25 14,3198.592285
35 2020-08-25 15,3114.164551
35 2020-08-25 16,2756.403809
35 2020-08-25 17,1936.794678
35 2020-08-25 18,1195.956665
35 2020-08-25 19,1030.934326
35 2020-08-25 20,870.1365967
35 2020-08-25 21,738.4549561
35 2020-08-25 22,714.7753906
35 2020-08-25 23,714.7753906
35 2020-08-26 00,683.1777344
35 2020-08-26 01,679.7358398
35 2020-08-26 02,676.2828979
35 2020-08-26 03,672.8178711
35 2020-08-26 04,668.8632813
35 2020-08-26 05,662.9761963
35 2020-08-26 06,774.1842041
35 2020-08-26 07,1245.393188
35 2020-08-26 08,2260.45459
35 2020-08-26 09,2878.045654
35 2020-08-26 10,3077.639893
35 2020-08-26 11,3187.548584
35 2020-08-26 12,3297.459473
35 2020-08-26 13,3347.003174
35 2020-08-26 14,3315.349854
35 2020-08-26 15,3193.738525
35 2020-08-26 16,2851.154541
35 2020-08-26 17,2199.472168
35 2020-08-26 18,1457.565918
35 2020-08-26 19,1115.465576
35 2020-08-26 20,930.4857178
35 2020-08-26 21,765.5703735
35 2020-08-26 22,714.7753906
35 2020-08-26 23,714.7753906
35 2020-08-27 00,683.7840576
35 2020-08-27 01,679.5112915
35 2020-08-27 02,675.1634521
35 2020-08-27 03,670.8042603
35 2020-08-27 04,663.5637817
35 2020-08-27 05,655.9693604
35 2020-08-27 06,709.8575439
35 2020-08-27 07,1142.220947
35 2020-08-27 08,1729.672607
35 2020-08-27 09,2410.843506
35 2020-08-27 10,2688.043945
35 2020-08-27 11,2731.47998
35 2020-08-27 12,2779.389404
35 2020-08-27 13,2826.897705
35 2020-08-27 14,2788.652832
35 2020-08-27 15,2618.80249
35 2020-08-27 16,2187.550049
35 2020-08-27 17,1277.989746
35 2020-08-27 18,1012.376709
35 2020-08-27 19,884.8319702
35 2020-08-27 20,774.3822021
35 2020-08-27 21,714.7753906
35 2020-08-27 22,714.7753906
35 2020-08-27 23,714.7753906
35 2020-08-28 00,676.9127197
35 2020-08-28 01,672.1696777
35 2020-08-28 02,667.473877
35 2020-08-28 03,663.2659912
35 2020-08-28 04,659.0335083
35 2020-08-28 05,654.064209
35 2020-08-28 06,756.1558838
35 2020-08-28 07,1146.474609
35 2020-08-28 08,1724.865234
35 2020-08-28 09,2361.273682
35 2020-08-28 10,2702.827148
35 2020-08-28 11,2751.635742
35 2020-08-28 12,2799.362061
35 2020-08-28 13,2853.344238
35 2020-08-28 14,2837.099365
35 2020-08-28 15,2648.770264
35 2020-08-28 16,1983.896973
35 2020-08-28 17,1190.322021
35 2020-08-28 18,1007.956543
35 2020-08-28 19,877.9157715
35 2020-08-28 20,762.5505981
35 2020-08-28 21,714.7753906
35 2020-08-28 22,714.7753906
35 2020-08-28 23,714.7753906
35 2020-08-29 00,666.0158081
35 2020-08-29 01,659.2281494
35 2020-08-29 02,652.4069824
35 2020-08-29 03,645.9141846
35 2020-08-29 04,641.0450439
35 2020-08-29 05,635.986145
35 2020-08-29 06,630.871521
35 2020-08-29 07,691.234375
35 2020-08-29 08,740.5241089
35 2020-08-29 09,794.0600586
35 2020-08-29 10,850.9415283
35 2020-08-29 11,935.5443115
35 2020-08-29 12,1065.255127
35 2020-08-29 13,1057.819214
35 2020-08-29 14,958.7954102
35 2020-08-29 15,837.7143555
35 2020-08-29 16,714.7753906
35 2020-08-29 17,714.7753906
35 2020-08-29 18,714.7753906
35 2020-08-29 19,714.7753906
35 2020-08-29 20,714.7753906
35 2020-08-29 21,714.7753906
35 2020-08-29 22,714.7753906
35 2020-08-29 23,714.7753906
35 2020-08-30 00,661.9752197
35 2020-08-30 01,652.6573486
35 2020-08-30 02,642.911438
35 2020-08-30 03,635.4934082
35 2020-08-30 04,630.703064
35 2020-08-30 05,626.2999878
35 2020-08-30 06,623.1060791
35 2020-08-30 07,633.9269409
35 2020-08-30 08,682.2568359
35 2020-08-30 09,728.2092285
35 2020-08-30 10,773.3234253
35 2020-08-30 11,887.944458
35 2020-08-30 12,1050.758179
35 2020-08-30 13,1062.369385
35 2020-08-30 14,956.6337891
35 2020-08-30 15,851.0731201
35 2020-08-30 16,721.4801636
35 2020-08-30 17,714.7753906
35 2020-08-30 18,714.7753906
35 2020-08-30 19,714.7753906
35 2020-08-30 20,714.7753906
35 2020-08-30 21,714.7753906
35 2020-08-30 22,714.7753906
35 2020-08-30 23,714.7753906
35 2020-08-31 00,686.9637451
35 2020-08-31 01,678.4372559
35 2020-08-31 02,668.9891357
35 2020-08-31 03,659.3163452
35 2020-08-31 04,653.7295532
35 2020-08-31 05,652.7615356
35 2020-08-31 06,660.8062134
35 2020-08-31 07,921.7822266
35 2020-08-31 08,1775.700195
35 2020-08-31 09,2480.096191
35 2020-08-31 10,2710.000244
35 2020-08-31 11,2772.406494
35 2020-08-31 12,2838.321289
35 2020-08-31 13,2928.491211
35 2020-08-31 14,2972.478516
35 2020-08-31 15,2902.915771
35 2020-08-31 16,2557.827393
35 2020-08-31 17,1765.739258
35 2020-08-31 18,1167.393555
35 2020-08-31 19,1017.447144
35 2020-08-31 20,869.2990723
35 2020-08-31 21,745.8604736
35 2020-08-31 22,714.7753906
35 2020-08-31 23,714.7753906
36 2020-08-25 00,1317.666504
36 2020-08-25 01,1301.446899
36 2020-08-25 02,1288.887695
36 2020-08-25 03,1276.0979
36 2020-08-25 04,1249.385376
36 2020-08-25 05,1222.501587
36 2020-08-25 06,1198.677124
36 2020-08-25 07,1296.465332
36 2020-08-25 08,1408.997803
36 2020-08-25 09,1440.336914
36 2020-08-25 10,1473.348633
36 2020-08-25 11,1498.940552
36 2020-08-25 12,1518.918701
36 2020-08-25 13,1543.057617
36 2020-08-25 14,1543.817871
36 2020-08-25 15,1536.404053
36 2020-08-25 16,1526.684082
36 2020-08-25 17,1497.173462
36 2020-08-25 18,1435.578735
36 2020-08-25 19,1310.857422
36 2020-08-25 20,1142.461182
36 2020-08-25 21,1075.422119
36 2020-08-25 22,1060.320313
36 2020-08-25 23,1053.3125
36 2020-08-26 00,1026.935059
36 2020-08-26 01,1026.793945
36 2020-08-26 02,1027.815674
36 2020-08-26 03,1028.875854
36 2020-08-26 04,1013.401001
36 2020-08-26 05,1055.244629
36 2020-08-26 06,1129.088501
36 2020-08-26 07,1096.058716
36 2020-08-26 08,1123.582764
36 2020-08-26 09,1227.600586
36 2020-08-26 10,1397.735352
36 2020-08-26 11,1510.157227
36 2020-08-26 12,1506.990967
36 2020-08-26 13,1506.57251
36 2020-08-26 14,1506.160645
36 2020-08-26 15,1505.752563
36 2020-08-26 16,1495.669434
36 2020-08-26 17,1485.614746
36 2020-08-26 18,1415.28418
36 2020-08-26 19,1113.270752
36 2020-08-26 20,1074.171387
36 2020-08-26 21,1067.904907
36 2020-08-26 22,1063.3927
36 2020-08-26 23,1059.578125
36 2020-08-27 00,1025.104004
36 2020-08-27 01,1015.506348
36 2020-08-27 02,1012.759888
36 2020-08-27 03,1012.495605
36 2020-08-27 04,1005.176086
36 2020-08-27 05,999.4969482
36 2020-08-27 06,996.2026978
36 2020-08-27 07,996.333313
36 2020-08-27 08,1091.444824
36 2020-08-27 09,1237.28064
36 2020-08-27 10,1413.287964
36 2020-08-27 11,1515.78186
36 2020-08-27 12,1528.737549
36 2020-08-27 13,1527.038574
36 2020-08-27 14,1522.565063
36 2020-08-27 15,1518.128418
36 2020-08-27 16,1508.060669
36 2020-08-27 17,1489.384033
36 2020-08-27 18,1337.349731
36 2020-08-27 19,1102.692017
36 2020-08-27 20,1072.216919
36 2020-08-27 21,1066.046875
36 2020-08-27 22,1065.005981
36 2020-08-27 23,1064.081055
36 2020-08-28 00,1046.836914
36 2020-08-28 01,1041.915771
36 2020-08-28 02,1036.971558
36 2020-08-28 03,1032.008423
36 2020-08-28 04,1004.789124
36 2020-08-28 05,999.4534302
36 2020-08-28 06,1000.406982
36 2020-08-28 07,1033.803101
36 2020-08-28 08,1215.445801
36 2020-08-28 09,1430.325684
36 2020-08-28 10,1487.114258
36 2020-08-28 11,1515.900146
36 2020-08-28 12,1515.624023
36 2020-08-28 13,1511.625488
36 2020-08-28 14,1507.628906
36 2020-08-28 15,1503.638184
36 2020-08-28 16,1496.156982
36 2020-08-28 17,1488.699951
36 2020-08-28 18,1316.605469
36 2020-08-28 19,1084.932617
36 2020-08-28 20,1049.29187
36 2020-08-28 21,1046.437256
36 2020-08-28 22,1048.956909
36 2020-08-28 23,1052.530151
36 2020-08-29 00,1019.588135
36 2020-08-29 01,1016.130371
36 2020-08-29 02,1013.025757
36 2020-08-29 03,1010.383179
36 2020-08-29 04,1010.605713
36 2020-08-29 05,1010.898193
36 2020-08-29 06,1011.473633
36 2020-08-29 07,1007.414429
36 2020-08-29 08,1191.709839
36 2020-08-29 09,1434.5271
36 2020-08-29 10,1507.718506
36 2020-08-29 11,1534.066772
36 2020-08-29 12,1538.759277
36 2020-08-29 13,1531.605469
36 2020-08-29 14,1526.336304
36 2020-08-29 15,1521.067505
36 2020-08-29 16,1512.808105
36 2020-08-29 17,1504.605713
36 2020-08-29 18,1452.015137
36 2020-08-29 19,1148.138916
36 2020-08-29 20,1080.221313
36 2020-08-29 21,1062.129517
36 2020-08-29 22,1056.065674
36 2020-08-29 23,1076.358765
36 2020-08-30 00,1039.243286
36 2020-08-30 01,1044.815674
36 2020-08-30 02,1070.425903
36 2020-08-30 03,1089.628052
36 2020-08-30 04,1091.798584
36 2020-08-30 05,1084.362061
36 2020-08-30 06,1081.600464
36 2020-08-30 07,1030.019409
36 2020-08-30 08,1112.926147
36 2020-08-30 09,1466.632324
36 2020-08-30 10,1505.909668
36 2020-08-30 11,1530.67334
36 2020-08-30 12,1549.214355
36 2020-08-30 13,1542.189697
36 2020-08-30 14,1535.966553
36 2020-08-30 15,1530.025879
36 2020-08-30 16,1524.389648
36 2020-08-30 17,1517.048706
36 2020-08-30 18,1408.912231
36 2020-08-30 19,1118.648438
36 2020-08-30 20,1053.821289
36 2020-08-30 21,1075.729004
36 2020-08-30 22,1112.63501
36 2020-08-30 23,1148.815186
36 2020-08-31 00,1000.945251
36 2020-08-31 01,998.8035278
36 2020-08-31 02,999.5880737
36 2020-08-31 03,999.7709961
36 2020-08-31 04,1004.165039
36 2020-08-31 05,1020.41333
36 2020-08-31 06,996.5390625
36 2020-08-31 07,1047.388184
36 2020-08-31 08,1201.371094
36 2020-08-31 09,1409.736816
36 2020-08-31 10,1486.735474
36 2020-08-31 11,1513.857666
36 2020-08-31 12,1532.375977
36 2020-08-31 13,1525.002808
36 2020-08-31 14,1517.616821
36 2020-08-31 15,1510.259277
36 2020-08-31 16,1496.063599
36 2020-08-31 17,1453.294922
36 2020-08-31 18,1118.77124
36 2020-08-31 19,1058.910034
36 2020-08-31 20,1053.817993
36 2020-08-31 21,1051.865601
36 2020-08-31 22,1058.443481
36 2020-08-31 23,1104.731567
37 2020-08-25 00,1830.557129
37 2020-08-25 01,1810.670898
37 2020-08-25 02,1782.74292
37 2020-08-25 03,1773.570923
37 2020-08-25 04,1771.297119
37 2020-08-25 05,1783.644287
37 2020-08-25 06,1796.526611
37 2020-08-25 07,2031.033203
37 2020-08-25 08,2373.142578
37 2020-08-25 09,2488.912109
37 2020-08-25 10,2584.452881
37 2020-08-25 11,2673.447998
37 2020-08-25 12,2754.548584
37 2020-08-25 13,2832.448975
37 2020-08-25 14,2909.078125
37 2020-08-25 15,2984.190918
37 2020-08-25 16,3015.694336
37 2020-08-25 17,2972.084717
37 2020-08-25 18,2748.805664
37 2020-08-25 19,2313.389648
37 2020-08-25 20,1857.428223
37 2020-08-25 21,1559.471436
37 2020-08-25 22,1559.471436
37 2020-08-25 23,1559.471436
37 2020-08-26 00,1834.357422
37 2020-08-26 01,1811.556763
37 2020-08-26 02,1790.60376
37 2020-08-26 03,1774.652466
37 2020-08-26 04,1770.962524
37 2020-08-26 05,1773.53894
37 2020-08-26 06,1790.655884
37 2020-08-26 07,1933.900269
37 2020-08-26 08,2324.921387
37 2020-08-26 09,2540.530273
37 2020-08-26 10,2623.513428
37 2020-08-26 11,2705.084473
37 2020-08-26 12,2782.459473
37 2020-08-26 13,2847.252441
37 2020-08-26 14,2911.079102
37 2020-08-26 15,2974.003174
37 2020-08-26 16,2988.268555
37 2020-08-26 17,2889.955566
37 2020-08-26 18,2543.049805
37 2020-08-26 19,2065.621826
37 2020-08-26 20,1669.286743
37 2020-08-26 21,1559.471436
37 2020-08-26 22,1559.471436
37 2020-08-26 23,1559.471436
37 2020-08-27 00,1832.626953
37 2020-08-27 01,1812.516357
37 2020-08-27 02,1793.799805
37 2020-08-27 03,1778.247314
37 2020-08-27 04,1776.163818
37 2020-08-27 05,1777.22998
37 2020-08-27 06,1791.442017
37 2020-08-27 07,1931.66394
37 2020-08-27 08,2339.630859
37 2020-08-27 09,2512.498535
37 2020-08-27 10,2580.092285
37 2020-08-27 11,2647.607666
37 2020-08-27 12,2715.021484
37 2020-08-27 13,2798.511719
37 2020-08-27 14,2880.642334
37 2020-08-27 15,2959.97168
37 2020-08-27 16,2977.390869
37 2020-08-27 17,2884.025879
37 2020-08-27 18,2787.171387
37 2020-08-27 19,2659.158203
37 2020-08-27 20,2159.916748
37 2020-08-27 21,1640.751221
37 2020-08-27 22,1559.471436
37 2020-08-27 23,1559.471436
37 2020-08-28 00,1842.106934
37 2020-08-28 01,1816.256104
37 2020-08-28 02,1787.963623
37 2020-08-28 03,1773.286377
37 2020-08-28 04,1770.292603
37 2020-08-28 05,1773.946533
37 2020-08-28 06,1790.182495
37 2020-08-28 07,1948.348999
37 2020-08-28 08,2364.792725
37 2020-08-28 09,2504.208984
37 2020-08-28 10,2592.441406
37 2020-08-28 11,2675.378906
37 2020-08-28 12,2753.33667
37 2020-08-28 13,2831.879395
37 2020-08-28 14,2906.663574
37 2020-08-28 15,2980.456055
37 2020-08-28 16,3024.072021
37 2020-08-28 17,3000.366455
37 2020-08-28 18,2924.904785
37 2020-08-28 19,2715.153076
37 2020-08-28 20,2165.168457
37 2020-08-28 21,1650.282471
37 2020-08-28 22,1559.471436
37 2020-08-28 23,1559.471436
37 2020-08-29 00,1893.827148
37 2020-08-29 01,1871.389648
37 2020-08-29 02,1826.699341
37 2020-08-29 03,1689.096191
37 2020-08-29 04,1576.741211
37 2020-08-29 05,1547.298218
37 2020-08-29 06,1545.396484
37 2020-08-29 07,1711.590698
37 2020-08-29 08,1741.979248
37 2020-08-29 09,1559.471436
37 2020-08-29 10,1559.471436
37 2020-08-29 11,1559.471436
37 2020-08-29 12,1559.471436
37 2020-08-29 13,1559.471436
37 2020-08-29 14,1559.471436
37 2020-08-29 15,1559.471436
37 2020-08-29 16,1559.471436
37 2020-08-29 17,1559.471436
37 2020-08-29 18,1559.471436
37 2020-08-29 19,1559.471436
37 2020-08-29 20,1559.471436
37 2020-08-29 21,1559.471436
37 2020-08-29 22,1559.471436
37 2020-08-29 23,1559.471436
37 2020-08-30 00,1889.949463
37 2020-08-30 01,1871.751343
37 2020-08-30 02,1849.172852
37 2020-08-30 03,1816.734619
37 2020-08-30 04,1730.912231
37 2020-08-30 05,1580.657715
37 2020-08-30 06,1545.958008
37 2020-08-30 07,1635.922852
37 2020-08-30 08,1699.159424
37 2020-08-30 09,1693.962646
37 2020-08-30 10,1559.471436
37 2020-08-30 11,1559.471436
37 2020-08-30 12,1559.471436
37 2020-08-30 13,1559.471436
37 2020-08-30 14,1559.471436
37 2020-08-30 15,1559.471436
37 2020-08-30 16,1559.471436
37 2020-08-30 17,1559.471436
37 2020-08-30 18,1559.471436
37 2020-08-30 19,1559.471436
37 2020-08-30 20,1559.471436
37 2020-08-30 21,1559.471436
37 2020-08-30 22,1559.471436
37 2020-08-30 23,1559.471436
37 2020-08-31 00,1851.295166
37 2020-08-31 01,1829.417114
37 2020-08-31 02,1732.27832
37 2020-08-31 03,1671.556885
37 2020-08-31 04,1681.146851
37 2020-08-31 05,1710.026978
37 2020-08-31 06,1777.237549
37 2020-08-31 07,2166.916504
37 2020-08-31 08,2350.179443
37 2020-08-31 09,2418.413086
37 2020-08-31 10,2494.312744
37 2020-08-31 11,2582.789063
37 2020-08-31 12,2668.210938
37 2020-08-31 13,2739.692139
37 2020-08-31 14,2806.884277
37 2020-08-31 15,2803.617188
37 2020-08-31 16,2733.779785
37 2020-08-31 17,2673.514648
37 2020-08-31 18,2445.881104
37 2020-08-31 19,1818.073486
37 2020-08-31 20,1559.471436
37 2020-08-31 21,1559.471436
37 2020-08-31 22,1559.471436
37 2020-08-31 23,1559.471436
38 2020-08-25 00,3857.121338
38 2020-08-25 01,3761.192627
38 2020-08-25 02,3667.576416
38 2020-08-25 03,3601.366943
38 2020-08-25 04,3940.023438
38 2020-08-25 05,7103.447754
38 2020-08-25 06,8432.595703
38 2020-08-25 07,9887.902344
38 2020-08-25 08,10893.06836
38 2020-08-25 09,11533.22852
38 2020-08-25 10,11448.1084
38 2020-08-25 11,11133.89453
38 2020-08-25 12,10685.12305
38 2020-08-25 13,10823.27051
38 2020-08-25 14,10936.06836
38 2020-08-25 15,11027.90039
38 2020-08-25 16,11714.05664
38 2020-08-25 17,12054.49609
38 2020-08-25 18,12332.7832
38 2020-08-25 19,12125.5459
38 2020-08-25 20,11584.47266
38 2020-08-25 21,10137.16895
38 2020-08-25 22,8794.40332
38 2020-08-25 23,7586.011719
38 2020-08-26 00,3841.978271
38 2020-08-26 01,3748.762451
38 2020-08-26 02,3658.898682
38 2020-08-26 03,3592.452393
38 2020-08-26 04,3955.688721
38 2020-08-26 05,7339.793945
38 2020-08-26 06,8743.21582
38 2020-08-26 07,10078.79785
38 2020-08-26 08,10846.86035
38 2020-08-26 09,11351.91797
38 2020-08-26 10,11459.96582
38 2020-08-26 11,11442.01172
38 2020-08-26 12,11331.14844
38 2020-08-26 13,11667.1875
38 2020-08-26 14,11936.9873
38 2020-08-26 15,11923.2334
38 2020-08-26 16,11917.2793
38 2020-08-26 17,11851.41699
38 2020-08-26 18,11797.41699
38 2020-08-26 19,11808.49707
38 2020-08-26 20,11369.12109
38 2020-08-26 21,10077.94434
38 2020-08-26 22,8727.866211
38 2020-08-26 23,7399.143555
38 2020-08-27 00,3858.717529
38 2020-08-27 01,3762.978027
38 2020-08-27 02,3667.301025
38 2020-08-27 03,3602.489014
38 2020-08-27 04,3952.26416
38 2020-08-27 05,7320.270996
38 2020-08-27 06,8738.658203
38 2020-08-27 07,10235.55664
38 2020-08-27 08,11468.54199
38 2020-08-27 09,11956.69531
38 2020-08-27 10,11965.11816
38 2020-08-27 11,12037.58496
38 2020-08-27 12,12131.48145
38 2020-08-27 13,12315.10938
38 2020-08-27 14,12489.47461
38 2020-08-27 15,12655.81934
38 2020-08-27 16,12665.05859
38 2020-08-27 17,12400.97363
38 2020-08-27 18,12105.2373
38 2020-08-27 19,11539.22754
38 2020-08-27 20,10452.44531
38 2020-08-27 21,9154.105469
38 2020-08-27 22,7869.760742
38 2020-08-27 23,6865.702637
38 2020-08-28 00,3833.261963
38 2020-08-28 01,3745.611328
38 2020-08-28 02,3669.727539
38 2020-08-28 03,3612.409424
38 2020-08-28 04,4018.777344
38 2020-08-28 05,7854.125977
38 2020-08-28 06,9523.93457
38 2020-08-28 07,11023.75488
38 2020-08-28 08,12230.31348
38 2020-08-28 09,12466.7168
38 2020-08-28 10,12517.51074
38 2020-08-28 11,12537.43164
38 2020-08-28 12,12571.54688
38 2020-08-28 13,12710.61914
38 2020-08-28 14,12842.57813
38 2020-08-28 15,12954.45898
38 2020-08-28 16,13046.72168
38 2020-08-28 17,12904.02441
38 2020-08-28 18,12756.3457
38 2020-08-28 19,11881.00879
38 2020-08-28 20,10447.14746
38 2020-08-28 21,8828.216797
38 2020-08-28 22,7615.841797
38 2020-08-28 23,6762.422852
38 2020-08-29 00,3770.934814
38 2020-08-29 01,3686.164551
38 2020-08-29 02,3611.891357
38 2020-08-29 03,3562.620117
38 2020-08-29 04,3678.208008
38 2020-08-29 05,6402.855469
38 2020-08-29 06,8275.629883
38 2020-08-29 07,9115.177734
38 2020-08-29 08,9343.479492
38 2020-08-29 09,9484.457031
38 2020-08-29 10,9560.770508
38 2020-08-29 11,9678.067383
38 2020-08-29 12,9755.744141
38 2020-08-29 13,9800.416016
38 2020-08-29 14,9844.515625
38 2020-08-29 15,9887.216797
38 2020-08-29 16,9811.326172
38 2020-08-29 17,9729.017578
38 2020-08-29 18,9647.220703
38 2020-08-29 19,9397.300781
38 2020-08-29 20,8807.276367
38 2020-08-29 21,7952.833008
38 2020-08-29 22,7255.582031
38 2020-08-29 23,6563.008789
38 2020-08-30 00,3765.25293
38 2020-08-30 01,3679.878906
38 2020-08-30 02,3599.104004
38 2020-08-30 03,3546.211426
38 2020-08-30 04,3675.381104
38 2020-08-30 05,6306.178711
38 2020-08-30 06,8207.382813
38 2020-08-30 07,9179.005859
38 2020-08-30 08,9263.619141
38 2020-08-30 09,9352.030273
38 2020-08-30 10,9548.085938
38 2020-08-30 11,9742.632813
38 2020-08-30 12,9919.174805
38 2020-08-30 13,9975.544922
38 2020-08-30 14,10025.68164
38 2020-08-30 15,10054.14648
38 2020-08-30 16,10021.8252
38 2020-08-30 17,9911.462891
38 2020-08-30 18,9800.916992
38 2020-08-30 19,9598.161133
38 2020-08-30 20,8945.988281
38 2020-08-30 21,7989.329102
38 2020-08-30 22,7308.239258
38 2020-08-30 23,6632.276367
38 2020-08-31 00,3754.547119
38 2020-08-31 01,3668.553955
38 2020-08-31 02,3591.555908
38 2020-08-31 03,3538.273682
38 2020-08-31 04,3874.53418
38 2020-08-31 05,7141.821289
38 2020-08-31 06,8628.731445
38 2020-08-31 07,9962.360352
38 2020-08-31 08,10580.05371
38 2020-08-31 09,10953.07617
38 2020-08-31 10,11311.15234
38 2020-08-31 11,11424.37793
38 2020-08-31 12,11461.19727
38 2020-08-31 13,11639.95215
38 2020-08-31 14,11803.45508
38 2020-08-31 15,11953.33496
38 2020-08-31 16,12095.11914
38 2020-08-31 17,12143.28125
38 2020-08-31 18,11984.78516
38 2020-08-31 19,11431.93262
38 2020-08-31 20,10228.38184
38 2020-08-31 21,8901.416016
38 2020-08-31 22,7860.646484
38 2020-08-31 23,6911.477051
39 2020-08-25 00,1619.910889
39 2020-08-25 01,1596.30896
39 2020-08-25 02,1577.974365
39 2020-08-25 03,1561.245972
39 2020-08-25 04,1569.344604
39 2020-08-25 05,1631.408447
39 2020-08-25 06,1796.725586
39 2020-08-25 07,1815.044678
39 2020-08-25 08,2080.063965
39 2020-08-25 09,2360.636719
39 2020-08-25 10,2539.140137
39 2020-08-25 11,2679.670898
