ID,가격
TEST_09525,48.94821548461914
TEST_09526,11.004014015197754
TEST_09527,50.836490631103516
TEST_09528,69.01165008544922
TEST_09529,5.602958679199219
TEST_09530,80.31568145751953
TEST_09531,19.831972122192383
TEST_09532,12.041423797607422
TEST_09533,95.94276428222656
TEST_09534,8.132526397705078
TEST_09535,9.657578468322754
TEST_09536,32.444129943847656
TEST_09537,18.34392738342285
TEST_09538,12.24202823638916
TEST_09539,25.71958351135254
TEST_09540,40.99555206298828
TEST_09541,44.04713439941406
TEST_09542,29.880844116210938
TEST_09543,14.989009857177734
TEST_09544,16.91726303100586
TEST_09545,41.6457633972168
TEST_09546,64.66781616210938
TEST_09547,54.4430046081543
TEST_09548,44.5543098449707
TEST_09549,9.4430570602417
TEST_09550,33.0328483581543
TEST_09551,31.744915008544922
TEST_09552,33.17973327636719
TEST_09553,25.25278091430664
TEST_09554,11.55504322052002
TEST_09555,103.82115936279297
TEST_09556,20.579870223999023
TEST_09557,29.664794921875
TEST_09558,67.83472442626953
TEST_09559,94.33363342285156
TEST_09560,13.317667007446289
TEST_09561,24.47369956970215
TEST_09562,14.096911430358887
TEST_09563,23.30986785888672
TEST_09564,37.28596496582031
TEST_09565,12.093791961669922
TEST_09566,49.8889045715332
TEST_09567,21.00798988342285
TEST_09568,39.653038024902344
TEST_09569,40.04841232299805
TEST_09570,9.313136100769043
TEST_09571,21.5751895904541
TEST_09572,9.590362548828125
TEST_09573,66.9647445678711
TEST_09574,44.63410949707031
TEST_09575,15.980177879333496
TEST_09576,77.71305084228516
TEST_09577,32.97797775268555
TEST_09578,39.97378158569336
TEST_09579,9.258248329162598
TEST_09580,18.34149169921875
TEST_09581,63.545658111572266
TEST_09582,18.784456253051758
TEST_09583,41.27936553955078
TEST_09584,32.547420501708984
TEST_09585,50.14094543457031
TEST_09586,4.641114234924316
TEST_09587,70.03124237060547
TEST_09588,12.254430770874023
TEST_09589,32.73981475830078
TEST_09590,23.817766189575195
TEST_09591,11.129023551940918
TEST_09592,21.943708419799805
TEST_09593,101.03871154785156
TEST_09594,45.250675201416016
TEST_09595,8.438700675964355
TEST_09596,3.383676052093506
TEST_09597,41.144569396972656
TEST_09598,66.80160522460938
TEST_09599,6.221142768859863
TEST_09600,2.5136239528656006
TEST_09601,16.316667556762695
TEST_09602,9.076562881469727
TEST_09603,15.561272621154785
TEST_09604,41.59806442260742
TEST_09605,20.468351364135742
TEST_09606,13.71081256866455
TEST_09607,45.6414909362793
TEST_09608,30.66676902770996
TEST_09609,16.341018676757812
TEST_09610,30.106687545776367
TEST_09611,25.748750686645508
TEST_09612,86.51235961914062
TEST_09613,28.721403121948242
TEST_09614,10.402252197265625
TEST_09615,20.44286346435547
TEST_09616,9.067173957824707
TEST_09617,8.546323776245117
TEST_09618,6.880035877227783
TEST_09619,16.418764114379883
TEST_09620,90.90511322021484
TEST_09621,11.497590065002441
TEST_09622,32.39262390136719
TEST_09623,3.810084104537964
TEST_09624,77.17681121826172
TEST_09625,31.387481689453125
TEST_09626,13.183738708496094
TEST_09627,18.327417373657227
TEST_09628,17.19150733947754
TEST_09629,26.26982879638672
TEST_09630,20.075939178466797
TEST_09631,24.679903030395508
TEST_09632,15.412982940673828
TEST_09633,5.4835286140441895
TEST_09634,28.837556838989258
TEST_09635,31.07560920715332
TEST_09636,21.379995346069336
TEST_09637,8.87350845336914
TEST_09638,14.682708740234375
TEST_09639,6.274826526641846
TEST_09640,12.561455726623535
TEST_09641,27.184814453125
TEST_09642,77.83470916748047
TEST_09643,26.038633346557617
TEST_09644,57.433780670166016
TEST_09645,101.29087829589844
TEST_09646,123.863525390625
TEST_09647,79.20960235595703
TEST_09648,49.21552658081055
TEST_09649,9.268064498901367
TEST_09650,20.511699676513672
TEST_09651,95.45777893066406
TEST_09652,22.175817489624023
TEST_09653,23.192533493041992
TEST_09654,28.448806762695312
TEST_09655,13.01185131072998
TEST_09656,28.788129806518555
TEST_09657,17.187284469604492
TEST_09658,77.95648956298828
TEST_09659,14.603898048400879
TEST_09660,71.00100708007812
TEST_09661,14.220244407653809
TEST_09662,34.85120391845703
TEST_09663,38.370052337646484
TEST_09664,11.479496002197266
TEST_09665,14.14923095703125
TEST_09666,37.46625900268555
TEST_09667,28.438003540039062
TEST_09668,8.309256553649902
TEST_09669,34.856563568115234
TEST_09670,60.41656494140625
TEST_09671,19.467021942138672
TEST_09672,32.12113952636719
TEST_09673,107.61255645751953
TEST_09674,11.681312561035156
TEST_09675,37.5408935546875
TEST_09676,36.194664001464844
TEST_09677,7.484982967376709
TEST_09678,60.37540817260742
TEST_09679,64.05746459960938
TEST_09680,6.066112041473389
TEST_09681,15.958605766296387
TEST_09682,14.869964599609375
TEST_09683,14.528535842895508
TEST_09684,29.94630241394043
TEST_09685,14.855327606201172
TEST_09686,65.641357421875
TEST_09687,51.899925231933594
TEST_09688,22.16494369506836
TEST_09689,6.749034881591797
TEST_09690,4.617379188537598
TEST_09691,24.104955673217773
TEST_09692,15.584753036499023
TEST_09693,15.660157203674316
TEST_09694,18.247966766357422
TEST_09695,12.170284271240234
TEST_09696,80.83512115478516
TEST_09697,35.1153564453125
TEST_09698,21.067508697509766
TEST_09699,53.26435470581055
TEST_09700,36.955562591552734
TEST_09701,53.00248336791992
TEST_09702,22.969209671020508
TEST_09703,2.934253692626953
TEST_09704,31.91413116455078
TEST_09705,20.130451202392578
TEST_09706,38.522281646728516
TEST_09707,77.2989501953125
TEST_09708,9.733840942382812
TEST_09709,96.63204193115234
TEST_09710,82.24456024169922
TEST_09711,8.287229537963867
TEST_09712,123.36890411376953
TEST_09713,66.73828125
TEST_09714,23.833635330200195
TEST_09715,18.962602615356445
TEST_09716,64.82526397705078
TEST_09717,47.74143600463867
TEST_09718,10.689197540283203
TEST_09719,15.922708511352539
TEST_09720,16.718048095703125
TEST_09721,91.27291107177734
TEST_09722,35.799503326416016
TEST_09723,47.08882141113281
TEST_09724,22.040283203125
TEST_09725,12.11861515045166
TEST_09726,13.437165260314941
TEST_09727,15.778437614440918
TEST_09728,18.33543586730957
TEST_09729,60.479610443115234
TEST_09730,4.792740345001221
TEST_09731,54.543052673339844
TEST_09732,17.304990768432617
TEST_09733,91.42943572998047
TEST_09734,29.440570831298828
TEST_09735,9.406064987182617
TEST_09736,8.548356056213379
TEST_09737,6.251580715179443
TEST_09738,13.45547866821289
TEST_09739,13.339962005615234
TEST_09740,9.196859359741211
TEST_09741,26.50579071044922
TEST_09742,18.988252639770508
TEST_09743,76.79353332519531
TEST_09744,77.6913833618164
TEST_09745,12.13565444946289
TEST_09746,32.37074279785156
TEST_09747,47.8057975769043
TEST_09748,109.58407592773438
TEST_09749,70.71038055419922
TEST_09750,14.998285293579102
TEST_09751,7.598458766937256
TEST_09752,70.7923355102539
TEST_09753,18.520889282226562
TEST_09754,24.07390785217285
TEST_09755,20.442888259887695
TEST_09756,60.18492126464844
TEST_09757,63.82136535644531
TEST_09758,37.44858932495117
TEST_09759,16.820377349853516
TEST_09760,35.05684280395508
TEST_09761,47.67874526977539
TEST_09762,61.94334030151367
TEST_09763,23.833635330200195
TEST_09764,64.85367584228516
TEST_09765,51.00156021118164
TEST_09766,42.160011291503906
TEST_09767,16.65595817565918
TEST_09768,76.951171875
TEST_09769,18.95429039001465
TEST_09770,33.06793212890625
TEST_09771,32.512718200683594
TEST_09772,27.987871170043945
TEST_09773,17.039440155029297
TEST_09774,18.050508499145508
TEST_09775,10.180846214294434
TEST_09776,85.8941421508789
TEST_09777,83.56952667236328
TEST_09778,27.03371238708496
TEST_09779,71.47687530517578
TEST_09780,4.709057331085205
TEST_09781,14.350700378417969
TEST_09782,37.53623962402344
TEST_09783,9.014090538024902
TEST_09784,72.34773254394531
TEST_09785,72.87286376953125
TEST_09786,24.19789695739746
TEST_09787,33.85945129394531
TEST_09788,12.321077346801758
TEST_09789,20.73699951171875
TEST_09790,30.468326568603516
TEST_09791,34.71173858642578
TEST_09792,40.31349182128906
TEST_09793,22.642244338989258
TEST_09794,13.531102180480957
TEST_09795,21.42511749267578
TEST_09796,4.573837757110596
TEST_09797,9.480023384094238
TEST_09798,13.767048835754395
TEST_09799,57.767086029052734
TEST_09800,67.9888687133789
TEST_09801,32.57400894165039
TEST_09802,90.85771942138672
TEST_09803,18.997268676757812
TEST_09804,47.580692291259766
TEST_09805,20.519947052001953
TEST_09806,107.03475952148438
TEST_09807,20.207616806030273
TEST_09808,15.129016876220703
TEST_09809,8.4190673828125
TEST_09810,81.97709655761719
TEST_09811,12.194743156433105
TEST_09812,56.59782028198242
TEST_09813,14.182242393493652
TEST_09814,4.60208797454834
TEST_09815,14.077707290649414
TEST_09816,10.143689155578613
TEST_09817,74.8093490600586
TEST_09818,17.120925903320312
TEST_09819,11.315566062927246
TEST_09820,88.34629821777344
TEST_09821,10.940492630004883
TEST_09822,74.42337036132812
TEST_09823,134.6742706298828
TEST_09824,29.418378829956055
TEST_09825,55.56161880493164
TEST_09826,10.649497985839844
TEST_09827,11.756545066833496
TEST_09828,102.95735931396484
TEST_09829,47.317298889160156
TEST_09830,47.59653854370117
TEST_09831,12.706724166870117
TEST_09832,89.1933822631836
TEST_09833,8.111835479736328
TEST_09834,27.390562057495117
TEST_09835,24.087764739990234
TEST_09836,29.324474334716797
TEST_09837,13.201169967651367
TEST_09838,19.3621826171875
TEST_09839,15.723982810974121
TEST_09840,10.670305252075195
TEST_09841,46.1010627746582
TEST_09842,105.32007598876953
TEST_09843,52.640472412109375
TEST_09844,22.02073097229004
TEST_09845,13.106589317321777
TEST_09846,27.64213752746582
TEST_09847,15.449045181274414
TEST_09848,17.857967376708984
TEST_09849,49.795536041259766
TEST_09850,12.340184211730957
TEST_09851,39.170658111572266
TEST_09852,111.45657348632812
TEST_09853,71.53064727783203
TEST_09854,112.08633422851562
TEST_09855,24.077600479125977
TEST_09856,22.05034065246582
TEST_09857,61.38002395629883
TEST_09858,74.43409729003906
TEST_09859,43.63087463378906
TEST_09860,15.231281280517578
TEST_09861,48.38777542114258
TEST_09862,21.25189971923828
TEST_09863,19.279878616333008
TEST_09864,46.81505584716797
TEST_09865,12.015006065368652
TEST_09866,6.820997714996338
TEST_09867,36.85984802246094
TEST_09868,40.8328971862793
TEST_09869,10.362112045288086
TEST_09870,49.1989631652832
TEST_09871,23.631572723388672
TEST_09872,87.44950103759766
TEST_09873,68.41035461425781
TEST_09874,21.3284854888916
TEST_09875,20.346601486206055
TEST_09876,15.620551109313965
TEST_09877,34.62268829345703
TEST_09878,13.406352996826172
TEST_09879,16.599485397338867
TEST_09880,26.818485260009766
TEST_09881,86.94689178466797
TEST_09882,30.81975746154785
TEST_09883,92.77002716064453
TEST_09884,100.49610137939453
TEST_09885,10.196935653686523
TEST_09886,48.89376449584961
TEST_09887,14.743422508239746
TEST_09888,52.60940933227539
TEST_09889,8.639547348022461
TEST_09890,8.501983642578125
TEST_09891,24.657848358154297
TEST_09892,95.80301666259766
TEST_09893,15.850051879882812
TEST_09894,36.43397521972656
TEST_09895,16.645864486694336
TEST_09896,9.946087837219238
TEST_09897,7.744478702545166
TEST_09898,47.236202239990234
TEST_09899,17.047412872314453
TEST_09900,7.180909156799316
TEST_09901,18.12312889099121
TEST_09902,70.8010025024414
TEST_09903,42.030029296875
TEST_09904,93.80274200439453
TEST_09905,25.705642700195312
TEST_09906,8.030954360961914
TEST_09907,43.62486267089844
TEST_09908,37.21055221557617
TEST_09909,12.11831283569336
TEST_09910,14.298007011413574
TEST_09911,101.32762145996094
TEST_09912,48.79335403442383
TEST_09913,42.389678955078125
TEST_09914,26.388492584228516
TEST_09915,10.607710838317871
TEST_09916,20.731006622314453
TEST_09917,120.77220153808594
TEST_09918,4.973694801330566
TEST_09919,8.15468692779541
TEST_09920,13.684636116027832
TEST_09921,9.590598106384277
TEST_09922,48.99454879760742
TEST_09923,11.323153495788574
TEST_09924,5.422524452209473
TEST_09925,5.875521183013916
TEST_09926,99.62860107421875
TEST_09927,8.68891429901123
TEST_09928,84.73361206054688
TEST_09929,23.172563552856445
TEST_09930,13.43121337890625
TEST_09931,68.04631042480469
TEST_09932,19.276037216186523
TEST_09933,51.026817321777344
TEST_09934,22.107271194458008
TEST_09935,12.744922637939453
TEST_09936,15.164079666137695
TEST_09937,1.711235523223877
TEST_09938,73.56027221679688
TEST_09939,11.788673400878906
TEST_09940,9.176323890686035
TEST_09941,19.661983489990234
TEST_09942,21.82651710510254
TEST_09943,23.799949645996094
TEST_09944,19.690412521362305
TEST_09945,85.45075988769531
TEST_09946,18.48500633239746
TEST_09947,28.428016662597656
TEST_09948,50.83713912963867
TEST_09949,109.92713928222656
TEST_09950,17.239696502685547
TEST_09951,25.805173873901367
TEST_09952,16.982044219970703
TEST_09953,22.666549682617188
TEST_09954,103.08349609375
TEST_09955,5.708333492279053
TEST_09956,12.900247573852539
TEST_09957,29.687057495117188
TEST_09958,34.39887619018555
TEST_09959,11.729490280151367
TEST_09960,107.70538330078125
TEST_09961,23.677276611328125
TEST_09962,11.180431365966797
TEST_09963,20.11393165588379
TEST_09964,19.664794921875
TEST_09965,22.606447219848633
TEST_09966,15.29598331451416
TEST_09967,33.09968185424805
TEST_09968,16.162466049194336
TEST_09969,17.653759002685547
TEST_09970,37.7205810546875
TEST_09971,5.091115951538086
TEST_09972,46.244972229003906
TEST_09973,39.31633758544922
TEST_09974,19.952526092529297
TEST_09975,52.85220718383789
TEST_09976,70.8043212890625
TEST_09977,60.12761688232422
TEST_09978,13.75557804107666
TEST_09979,8.510712623596191
TEST_09980,5.8295111656188965
TEST_09981,22.31425666809082
TEST_09982,38.03366470336914
TEST_09983,38.986324310302734
TEST_09984,33.574371337890625
TEST_09985,41.295082092285156
TEST_09986,64.61463165283203
TEST_09987,21.96034812927246
TEST_09988,9.591930389404297
TEST_09989,16.675613403320312
TEST_09990,20.563077926635742
TEST_09991,50.250362396240234
TEST_09992,9.313920021057129
TEST_09993,94.55057525634766
TEST_09994,39.022705078125
TEST_09995,67.9150161743164
TEST_09996,33.91710662841797
TEST_09997,14.25841236114502
TEST_09998,33.8054313659668
TEST_09999,17.713619232177734
TEST_10000,9.517071723937988
TEST_10001,35.416717529296875
TEST_10002,19.728984832763672
TEST_10003,7.355719566345215
TEST_10004,13.657154083251953
TEST_10005,13.146759033203125
TEST_10006,13.45322322845459
TEST_10007,39.011253356933594
TEST_10008,16.431459426879883
TEST_10009,11.635530471801758
TEST_10010,14.192789077758789
TEST_10011,60.6268196105957
TEST_10012,26.005632400512695
TEST_10013,41.97151184082031
TEST_10014,51.32569122314453
TEST_10015,15.842667579650879
TEST_10016,38.876564025878906
TEST_10017,51.798988342285156
TEST_10018,40.057987213134766
TEST_10019,6.536840915679932
TEST_10020,17.57273292541504
TEST_10021,22.626049041748047
TEST_10022,9.067173957824707
TEST_10023,67.79905700683594
TEST_10024,49.91128921508789
TEST_10025,4.62624454498291
TEST_10026,1.5399388074874878
TEST_10027,18.416248321533203
TEST_10028,13.61323356628418
TEST_10029,9.147603988647461
TEST_10030,11.153542518615723
TEST_10031,9.20334529876709
TEST_10032,9.044264793395996
TEST_10033,18.45882225036621
TEST_10034,47.37184524536133
TEST_10035,25.883501052856445
TEST_10036,46.66630172729492
TEST_10037,73.20263671875
TEST_10038,17.421350479125977
TEST_10039,55.36018371582031
TEST_10040,12.936783790588379
TEST_10041,33.874267578125
TEST_10042,16.08780860900879
TEST_10043,29.331266403198242
TEST_10044,14.30473518371582
TEST_10045,115.40726470947266
TEST_10046,8.27770709991455
TEST_10047,34.36638259887695
TEST_10048,9.761686325073242
TEST_10049,57.29209518432617
TEST_10050,22.761871337890625
TEST_10051,28.90644645690918
TEST_10052,26.688491821289062
TEST_10053,56.12263870239258
TEST_10054,18.746902465820312
TEST_10055,51.22603988647461
TEST_10056,10.01399040222168
TEST_10057,34.477386474609375
TEST_10058,19.80817985534668
TEST_10059,71.1812973022461
TEST_10060,78.64137268066406
TEST_10061,38.49981689453125
TEST_10062,43.5779914855957
TEST_10063,8.027843475341797
TEST_10064,49.946170806884766
TEST_10065,16.43132781982422
TEST_10066,8.095151901245117
TEST_10067,41.09865188598633
TEST_10068,12.72293472290039
TEST_10069,99.66046142578125
TEST_10070,21.98186683654785
TEST_10071,11.022067070007324
TEST_10072,96.38285827636719
TEST_10073,11.881068229675293
TEST_10074,36.73344039916992
TEST_10075,13.210821151733398
TEST_10076,8.524720191955566
TEST_10077,31.003131866455078
TEST_10078,14.464077949523926
TEST_10079,31.010061264038086
TEST_10080,33.66394805908203
TEST_10081,6.157957077026367
TEST_10082,12.739873886108398
TEST_10083,6.008045673370361
TEST_10084,49.823097229003906
TEST_10085,23.119718551635742
TEST_10086,47.62709426879883
TEST_10087,4.005500316619873
TEST_10088,7.074086666107178
TEST_10089,24.373516082763672
TEST_10090,8.08913803100586
TEST_10091,11.918707847595215
TEST_10092,48.107826232910156
TEST_10093,13.720027923583984
TEST_10094,15.327648162841797
TEST_10095,14.960901260375977
TEST_10096,15.732466697692871
TEST_10097,55.53175735473633
TEST_10098,17.936824798583984
TEST_10099,29.149145126342773
TEST_10100,10.828156471252441
TEST_10101,3.198833465576172
TEST_10102,60.705543518066406
TEST_10103,11.993269920349121
TEST_10104,19.289121627807617
TEST_10105,35.70331573486328
TEST_10106,58.12858581542969
TEST_10107,53.93992233276367
TEST_10108,20.66640853881836
TEST_10109,19.28329086303711
TEST_10110,10.08017349243164
TEST_10111,16.189056396484375
TEST_10112,26.955976486206055
TEST_10113,9.688522338867188
TEST_10114,76.21548461914062
TEST_10115,29.23029327392578
TEST_10116,46.23301315307617
TEST_10117,8.40388298034668
TEST_10118,42.40774917602539
TEST_10119,78.46871948242188
TEST_10120,17.766176223754883
TEST_10121,72.40699005126953
TEST_10122,22.832904815673828
TEST_10123,32.714202880859375
TEST_10124,13.914570808410645
TEST_10125,10.78630542755127
TEST_10126,56.77024459838867
TEST_10127,15.22446060180664
